10000 44960
4066 9460 59005
4323 7736 38193
2049 5682 18899
107 6129 37204
2112 8469 28047
4018 7676 55496
7168 8026 85084
3110 4453 65430
1523 7132 88835
6313 9425 46733
2818 9867 17388
6280 8128 61299
6846 9282 16754
1490 4888 74461
1424 8296 9265
3851 9173 60550
6927 8532 35714
247 920 52466
3322 5543 6747
880 7363 71886
6890 7230 41071
1291 5201 57000
2702 7377 72381
4070 8688 16852
195 1766 39583
1202 4024 50717
3388 5225 17485
4157 4829 36428
45 9279 91545
3769 4316 96136
6740 7363 10030
839 1402 67162
2847 7825 92324
2293 5087 54472
3556 4524 20720
1068 6191 98258
859 1439 99292
4408 8882 27806
2540 3925 72943
2950 3861 18701
5880 9957 77756
5672 7113 70649
5457 9470 76006
1746 7541 77796
5006 7779 29781
2157 8625 67191
972 6632 68682
1161 6079 81363
5267 6099 36247
1769 4052 41183
1919 7421 83054
1733 9453 95192
5995 9024 60060
4240 5232 84345
83 2199 4925
2901 5199 20764
2306 4823 1278
4603 6055 74492
261 5717 76895
4319 6737 17596
2933 9615 56711
2832 8731 35320
5730 9148 47647
5308 5931 42035
7895 9375 1264
2811 9704 97686
693 756 66928
6280 7232 99020
933 9336 66893
1083 8796 29909
5031 6332 17178
63 3083 80697
396 3399 84867
2209 5405 49895
5398 8150 57044
5076 5877 25923
1850 6653 16758
1115 4563 4627
1170 3598 11750
2136 2656 85463
728 7468 60913
3346 8871 76861
3503 7823 47521
368 3645 70470
7292 8389 49117
580 8623 38606
3348 9834 7259
3943 5171 53807
5050 7409 69484
118 6262 27421
5444 5679 39926
2456 3091 64253
4856 5175 99854
7490 9555 41698
1463 8159 96683
3394 6717 81899
547 8830 37320
1847 3072 93922
2534 8071 58073
15 4690 62861
292 7310 82382
5479 7924 52727
3549 8654 14558
906 1539 4707
3139 3613 49393
4952 9938 1519
4287 8294 8683
315 7671 62065
2864 5063 92929
2702 5528 4265
2241 6379 68714
2816 8237 98460
8634 9644 27790
6421 7153 73975
5198 5607 71577
4859 4892 1992
2259 4880 41188
2785 3513 45952
3383 6822 69209
698 7250 45504
5905 7440 6552
2380 7437 97403
1400 5666 80363
3513 8043 98091
6713 6743 41818
3601 4933 37816
1136 3492 8907
1888 9493 18145
5442 9184 77513
4868 8488 81379
7994 9964 74853
517 4890 58867
204 5976 80938
6854 9500 62789
1789 9235 84139
5717 5795 9477
6676 7682 85821
3945 5938 94866
1198 3326 44427
2195 9075 28016
1198 1299 6758
4987 9719 99894
3796 9012 16568
3708 8022 36840
10 2389 51141
371 2827 35466
3057 7295 65140
4569 7834 6721
6233 8068 38825
36 2782 26737
1466 8804 51689
3116 5188 23858
1727 5504 46849
5082 6412 56411
3830 5885 20558
380 2578 73333
2592 8989 5089
2920 2995 91116
624 2468 9460
8751 9582 26236
5301 9760 85535
4284 6173 59702
891 7655 9134
4072 8964 76381
1773 9759 2900
1279 9593 22063
214 316 22481
1365 9992 90081
7608 8784 4713
2102 5321 205
6370 9749 26886
3860 8399 66883
605 3860 20590
8335 8438 85182
4907 6172 73327
1405 8547 16538
5746 9859 67177
1764 8921 60496
2444 5409 61629
4249 6057 17000
3861 9730 89895
5066 8444 32952
5452 6889 79906
958 4822 28221
3373 3434 54043
2925 4445 95979
984 6774 61228
6443 9368 96167
5803 8015 43437
5108 6780 54774
1908 2452 90633
2646 9868 69138
7955 9437 32037
320 781 33656
130 3206 71532
4871 9000 33633
6306 8212 27089
1906 6943 48105
6290 9827 41029
187 6211 33459
8662 9254 63196
1536 7037 59114
2317 8739 93865
3860 4924 98204
3706 4854 53413
8980 9590 84229
4830 9292 7302
7650 9596 2061
4830 8275 16873
2937 6967 99752
2745 9591 29228
6563 9412 86053
1271 4087 41747
2565 4658 54740
3128 8204 86137
5561 8046 91899
5529 7912 8022
3529 3705 34944
9 3338 84091
3000 3036 3173
3334 4504 79879
3264 6005 97865
984 5749 74544
3461 6826 71379
2703 5244 23854
3922 8464 48179
5656 9530 23337
2727 8017 63108
3672 8910 51260
7905 8067 42312
4186 9037 70003
97 4917 22395
4112 6366 49302
5668 9498 85357
5798 8234 51329
2047 2924 32087
655 4880 3568
308 9850 98622
5449 5901 20752
492 6076 74335
1015 5711 23823
4828 8369 44842
3077 9142 11461
1754 8282 82509
5244 9275 88993
5582 9837 87730
3594 6936 73114
0 9341 69997
7176 8414 47641
849 5893 55946
1525 7138 11135
7055 8148 45068
2609 4823 68356
889 8935 14822
5874 6917 965
3025 8346 82056
5474 8076 61827
5350 5521 82150
213 2925 53633
185 2655 17384
8223 9017 75126
4014 4708 63507
4819 7702 57910
651 3193 17444
3642 9204 16727
3658 5541 72412
2515 8613 4463
7678 9620 5712
175 8768 48787
3819 4205 53164
6865 8809 55736
8884 9036 96448
5694 8860 70714
128 5064 31531
4252 6476 19437
4753 6810 15306
58 991 95107
3674 4633 37628
8568 9705 97910
3071 3696 18147
2331 8377 4615
8212 8684 50910
1293 3356 30130
8953 9786 73906
350 5194 26054
5282 9408 31227
5299 8077 10101
1103 9859 11568
827 1158 52387
1032 3376 84163
861 1553 55755
5496 9183 23354
143 611 87952
1472 4914 95715
3414 9036 82321
6845 9467 41537
3020 6495 97782
5057 7089 63224
6447 9045 54458
8192 8433 39995
5812 8719 82119
2438 7806 39874
8469 8832 3158
2558 9821 22447
70 8782 64778
7065 7713 92564
8436 9487 43210
129 9111 40677
3699 9831 44098
334 2497 85945
6294 8019 59841
100 2481 51048
5364 8506 51935
6703 9220 63493
1756 6429 59697
60 5010 56931
769 8089 58606
2831 4735 35210
2308 7439 9678
5273 5318 26170
1376 9483 76729
463 8001 45485
123 2587 82482
5847 8346 58778
1744 4055 78822
2943 3073 53554
4358 9315 88077
2049 2994 39232
5393 9506 73019
400 8005 49713
1420 8499 47081
5900 8643 62672
1597 6342 22080
1401 4850 45464
1449 8650 77410
5010 7887 51168
3308 3656 83068
4149 7302 8110
350 5967 79734
2513 7571 72610
147 6932 49987
1947 4523 47977
6647 8935 16376
3888 8210 50247
1530 7193 5273
6923 9610 7085
683 7116 57102
2348 9497 70752
1088 7252 56636
1320 9374 1206
1112 3484 80337
4711 8955 82380
2609 2901 56557
198 6013 2458
3048 5857 90911
4609 5935 4722
3772 5815 86719
5778 8342 40801
1444 1564 5306
2753 8775 77390
4198 5905 14726
2255 9411 26593
511 3074 76327
1389 3135 67224
203 8001 83005
5134 9917 29348
8365 9792 60536
3486 5790 17905
2122 3595 87227
3915 8239 28341
798 2758 47500
668 1725 42676
112 1625 83994
970 1096 76124
5044 9034 83506
6530 9467 95246
5017 6200 67578
5462 8292 3397
4383 8444 5423
2208 6687 1344
5691 8816 56476
1928 3080 82497
781 2682 18983
4855 9653 95384
3790 7861 73162
1223 9608 43457
3996 6113 23716
7807 8933 35156
3080 6549 29302
6514 8862 52592
2714 3283 13130
5280 5542 72758
2132 3885 90572
4227 8140 51047
4868 9655 8080
5731 9627 92948
4792 7485 17166
590 3323 62
7138 8070 1154
1975 8915 38985
7111 7766 50173
8241 9126 51641
1669 9296 84496
1658 2989 84014
1681 5831 97214
5450 8593 17273
541 7212 67192
7989 8320 1477
7895 8045 34995
217 6238 48536
2110 5562 23755
3634 6671 69392
2686 4225 63487
5919 8468 57608
4849 8714 94832
4435 8918 77788
1170 6196 71693
3758 6434 20572
689 9238 77606
3133 8104 66733
3115 3565 12126
1062 2569 61508
1899 3929 97654
3324 9057 36802
1567 5572 76989
4003 5507 14611
1654 2880 48270
3135 6654 60007
3819 9512 90787
1024 8483 90820
201 7659 13297
3469 6611 23984
5958 9520 43145
1178 7245 17065
2798 9607 6174
2739 6108 3192
1950 5671 77336
2286 2761 83678
3001 4966 21329
7355 9726 10390
2967 9407 68592
3708 7747 87954
3860 6301 38022
5553 8482 10078
3294 4425 25532
2383 8654 24072
759 2619 86526
4309 8365 48278
1093 4672 77154
1453 7602 13877
1726 6481 96376
8805 9351 45924
5404 6014 2165
1817 9554 60897
2988 9791 54329
6118 7058 88550
348 2601 36605
2413 5726 41477
3359 6546 25161
1879 5639 90862
1120 8064 93097
8348 9832 63016
4393 9060 57496
9467 9679 49287
411 4686 72203
3772 6347 56601
1982 2409 70696
5181 8886 33200
573 723 94025
6249 7878 11384
3152 4279 56120
860 8622 58134
2465 3291 34768
2953 8645 9766
993 2372 73831
20 2821 56001
1202 7803 83424
6988 7642 80441
3138 7656 9480
3874 7107 98595
793 4631 9421
5094 5846 83967
7662 8208 14552
879 8669 42376
497 9696 9562
3879 8446 3806
7063 7694 29493
2848 8758 45666
1529 8710 95054
5461 8517 43020
62 8409 83052
2537 3912 6536
2630 4373 77362
3170 8331 69092
2693 7507 74737
4252 6161 94382
678 4065 65510
4569 9084 35059
6857 7492 10342
1603 4202 98063
2268 5560 41515
3317 8365 96730
794 2147 77186
7274 9177 78228
8121 8417 15229
4024 8162 80045
936 6133 52767
1686 1708 21430
6356 8613 14655
2582 9214 48385
2018 7572 92902
7714 8372 85837
130 8565 32323
2907 7468 61218
1151 2001 85028
5830 9788 5312
5311 9492 55190
5365 8436 56182
3260 7014 55205
1793 4300 51554
5336 6806 23548
4514 6661 71277
2435 4633 85552
507 4596 34300
1313 1926 89413
4595 7763 39633
1342 5242 35693
4227 5466 7290
405 1358 56121
4216 4223 72462
3770 6487 57539
3153 8543 17855
3126 8455 78916
1501 3642 12916
4485 6161 17596
4634 5348 50490
441 5670 84379
5351 6182 9140
7641 9222 73179
3933 6007 66902
3594 6140 60838
2532 8961 9966
786 9699 57457
1504 3399 35169
7591 8797 95677
344 7434 47155
3456 9196 67388
3307 9375 27391
1393 3686 51839
4830 7964 19935
2658 4587 74373
4984 8464 11376
1556 5263 67127
1579 8081 22157
4510 6417 44048
1419 2595 25394
2507 5869 31204
8234 9239 64638
3291 4309 55917
3689 9067 17239
575 4654 67938
1772 7079 19223
2650 9489 95724
6347 8158 90583
8638 9793 16756
3270 6128 76387
805 7730 3456
384 4962 34883
2330 9962 22016
161 6666 30478
4555 5000 27278
2932 8982 91653
2007 9327 86572
978 7572 19734
458 1338 67327
4151 5119 84913
1938 5101 478
7828 9526 21700
123 6071 68121
5798 8983 19184
3103 9618 23414
3826 5297 61317
5775 9992 81646
8203 8793 42803
1629 8372 54647
309 1472 17889
5953 7487 88994
349 4808 99232
1179 2619 18237
1710 8678 21716
2640 9162 21662
4549 9446 90623
5192 5343 83929
4711 9674 66066
4713 9884 36845
5249 6678 86525
6519 9161 15322
877 6481 12100
1229 2471 13794
3999 7176 38847
136 7104 61836
3727 9739 39788
5863 9020 50485
1538 9382 505
1026 6631 70919
5306 5825 40916
5996 7762 2314
5541 7493 62919
468 6678 865
4583 6490 39188
1438 3080 65221
1500 3318 92697
6455 9767 61074
5438 8094 73731
8335 8854 72447
5550 7783 25710
4376 6947 54931
4082 8041 73408
1652 8856 22889
1237 8779 62766
1747 1995 6225
5343 8908 10001
317 7305 12200
1937 8305 98327
3965 6332 72602
3739 4586 64930
2852 9898 10571
6780 7967 51400
5117 5634 60354
477 7358 10209
3397 4204 83915
3939 6461 48842
117 4109 28078
2380 9726 8698
7259 8834 3195
1751 7293 35809
865 2885 60585
7722 9042 87834
44 9486 25523
2157 4148 94098
250 4374 46907
3451 6301 75784
3142 6423 50316
2426 4043 85138
4823 5661 57639
1490 7545 15000
1211 2681 67305
619 8477 90402
2821 5785 76498
4771 9677 14936
1673 8080 76710
9072 9607 36214
2379 3128 5135
139 1099 40638
6344 8020 38989
1599 5716 33242
1465 4220 50577
6475 9455 27783
4157 9011 41719
202 4546 1358
9 3211 9951
3112 4310 9350
3147 5314 98779
4340 6555 25971
4013 7835 39476
1626 2879 50066
4175 8618 50881
2821 7167 90051
2 6520 62174
6482 7086 63914
2530 7705 49033
1699 3218 48087
6472 7582 98189
2133 7815 65125
3938 4163 45777
5518 8658 40742
151 6698 78608
4083 8393 79176
6945 7406 28089
1369 1444 87001
119 3639 3623
3528 5986 97527
7151 8036 43560
1441 3685 25967
2587 3119 12652
8173 8397 23366
3228 4461 9867
7767 9423 14679
6807 9626 27511
6078 8443 19010
1649 8791 62501
4616 7150 75237
6927 8823 31416
5159 7200 60666
3451 4033 55593
1514 7131 9755
2740 3607 16922
6502 6820 63622
3377 4848 52289
5210 6228 55124
159 6794 92319
867 9773 85456
2221 5116 59674
3508 7394 74322
536 1742 55272
6926 8080 48777
234 7300 70494
3775 4317 53396
2060 9582 60463
4202 9581 4840
3630 9283 3733
1744 3331 48918
4024 8980 23995
1263 1524 10495
1441 4291 98847
4146 5475 71593
1594 5072 30048
5687 6468 53705
3119 4859 4359
4754 9759 99233
7029 7318 70753
5846 8858 29720
3600 3864 4594
5035 5811 5501
2782 5184 30757
5145 9311 63203
3434 5902 78866
3996 7664 72373
2601 8595 36460
163 2708 98618
3093 4909 45486
9151 9992 42944
7898 9105 63164
4833 9159 50543
299 3020 89930
4325 6637 9812
969 7166 20568
3146 8245 50274
6009 6855 72848
3415 7461 87938
3702 5318 4108
3741 4642 24509
312 6920 79820
4612 8331 5137
816 2745 68095
5598 8216 83215
776 9437 11209
6049 9323 14525
5038 7299 30465
5379 9946 37652
6886 7541 38121
7055 7463 43265
1614 9432 87267
2659 9962 48709
2296 9945 14762
3879 9529 14352
540 761 51299
747 7428 52062
9082 9192 50327
1439 5673 31859
5687 9492 9675
5117 7910 16135
1247 3158 28803
3779 8195 10966
1258 3582 65274
4001 7444 21445
5039 7323 92829
3841 4274 51096
4183 8964 50096
5460 8728 72956
7383 9312 45700
6487 8389 51269
7709 8168 34945
6132 6338 60383
1682 1952 27221
329 2194 85319
4142 5378 28327
2713 4516 87260
1818 7475 22800
660 2647 51030
696 8289 24048
6240 8109 80812
5979 9313 34591
4262 5762 80862
4916 8990 87195
2559 6781 1864
2040 4964 86310
3666 4818 3067
497 7118 59019
1288 4980 94330
7763 9383 534
4412 9630 54344
3065 8280 75495
7517 7987 2974
1799 5834 30812
3985 9366 90809
1615 2755 85712
4904 5118 16969
1324 6706 60883
770 7236 3961
5806 9440 66510
7119 8656 55968
2226 4976 29021
8724 9981 71497
4946 5942 83222
1487 7382 28803
5066 8199 96896
559 3114 13238
1063 5684 74287
924 2382 30804
3121 6321 48097
4837 6049 20714
2797 4225 58257
2666 7496 27750
1057 8146 47290
1090 1359 69249
1334 6390 33826
908 3567 2228
9123 9541 66061
3500 5840 41876
1544 1584 58888
6034 6293 25843
2809 2945 15584
5234 8611 77290
2593 7529 7962
455 1530 54754
745 3799 48008
2632 5386 18020
4891 8623 29252
41 5245 63808
5441 7859 61870
3725 7652 36478
2900 4668 81786
832 9164 5073
672 7155 81546
2510 8524 66034
2318 6861 36971
119 2874 59640
3863 4838 80915
4346 7779 78903
3903 7536 82893
3255 4806 19857
1170 2374 77234
4207 8403 99321
276 7317 36445
3650 4330 32633
4913 7075 28659
4739 8454 14971
4485 5074 95657
5893 7652 43067
1161 4912 22243
3936 6472 98761
3408 6398 68490
2194 9000 57488
3203 6665 30078
941 2680 60706
2035 6117 97016
193 6433 77905
4095 4272 22640
6160 6195 20249
3323 8580 89806
6017 8967 67053
6635 9831 44521
1453 1657 42604
1759 5793 99144
3628 8885 37175
5240 8695 35148
135 4736 87708
4327 8874 24783
2304 6605 10035
1775 3989 91330
2725 4122 19745
1852 4193 14706
4994 9515 84811
12 3856 30217
287 7775 88908
1246 4229 53865
4733 8517 34105
3706 6512 35238
6997 9651 58030
3105 4586 22398
9389 9683 64352
4370 6623 40585
4048 5165 12766
1441 4895 33204
3219 9605 5048
3776 8769 50418
820 1072 1409
5683 8835 38113
6002 7481 2194
514 4680 69764
1917 7752 40571
7285 8177 88803
6810 7008 66126
6763 9018 86364
2377 6492 71016
626 4024 53390
353 3632 9149
1216 5880 56718
4407 9898 27866
3501 3588 92061
4668 6692 50436
4516 7232 95785
4159 6274 11960
1769 8548 33438
2276 5459 37089
6238 9428 81591
4269 6268 69130
455 2227 79294
7837 9693 79920
6638 6791 95067
3941 3986 45039
1275 4285 65306
2818 8911 11422
1611 7157 53185
4645 7896 25500
1933 2774 80448
4240 6555 99066
696 1131 14565
3795 5240 5154
373 2859 45026
4084 7926 94079
6686 8255 57730
1885 7820 95738
2507 3556 3274
8567 8906 68252
1558 3396 39576
4637 7717 83088
6909 9447 12577
6599 7276 88695
763 5123 43089
8099 9423 9603
5454 6035 6234
13 2607 98403
2650 7049 94898
3253 4666 61782
4142 5209 68034
72 1622 4090
2572 4343 60624
1013 8890 36612
1741 5888 75089
4119 6115 92034
4344 8687 65091
230 5825 33422
393 917 62711
466 4001 84055
2141 2160 46320
6259 6865 53737
2698 7258 69456
937 9455 37006
28 4510 27213
1637 7890 65053
1004 4195 61116
1114 1799 93164
29 2468 88729
557 1356 53513
2845 4264 23395
2662 2932 88547
183 6652 10568
6444 9720 96957
2612 6965 99171
2892 8656 45298
383 1974 70058
998 9096 32848
3433 8088 7045
202 6464 51966
75 6510 70317
4736 8607 23852
1175 7109 79481
2820 8128 26067
3788 6335 32299
5040 6549 29796
1001 1378 40174
702 6015 88046
185 8696 6306
5128 6875 14371
7142 7326 11259
244 9256 6369
583 793 9112
7411 7959 20147
1161 2449 509
169 4199 93435
5691 6573 96013
1237 1971 27303
942 4300 65418
2169 3896 18210
2450 5085 18109
6299 9011 13089
4338 9754 45656
1887 6940 19457
9108 9305 79507
1795 2648 29978
2160 3312 79254
2961 5043 39173
3169 5110 7411
3533 7406 18353
641 9595 2871
732 2024 6834
1644 9844 20534
3130 4474 41356
1321 8601 50885
4271 5902 13379
5781 8630 46547
700 3580 37797
1984 5811 40014
1739 5606 62366
2425 4308 46522
8156 9191 10447
4599 8136 21834
1808 2703 25353
94 7813 82138
937 9299 98328
4971 9506 65828
3022 4579 83480
1469 6864 23325
1928 5539 41405
17 7380 17072
2173 7100 54805
4134 4420 62808
1374 2337 45963
844 1037 35285
1331 4844 42041
2459 4637 9500
691 7142 61976
3674 8789 76305
1917 4755 52731
5677 6486 28075
1505 3695 11746
2209 7665 66856
2554 4243 62586
1022 9512 67150
1895 8149 91951
2101 3646 54355
1001 6950 82976
4619 5449 51484
6153 6332 26403
1590 3695 27193
7939 9843 61896
3853 4360 13377
2728 5928 87113
1175 6570 50238
841 3875 99300
1716 3722 87017
1709 6444 25356
1592 4544 1389
2495 5682 27271
6036 6550 50255
1041 4136 92429
7649 9255 25109
1804 2510 45150
4947 6919 97946
6976 7284 85747
1379 5657 61993
5656 7410 60953
3457 7370 30926
2249 6611 65499
1756 3791 3253
1283 8026 20942
2038 8056 14700
1118 9743 47847
1920 8169 50631
2214 7723 24022
4905 6187 42919
60 5687 16013
60 1959 75873
3192 8309 66900
478 3522 67202
2691 6002 83894
2109 4124 79985
2194 6893 15379
1531 9660 88880
1772 6118 91672
6111 9649 46848
5620 5923 37515
3821 5786 80226
337 4132 46416
2683 8202 25829
7748 9807 19591
1584 7071 43250
3651 6550 27645
5834 8709 74690
541 2935 40551
470 2674 47467
1875 3982 42103
4644 6823 93209
5227 8529 27126
3427 5895 86949
4381 6209 38274
3229 5263 75519
121 8396 24001
5780 9482 66656
4554 6583 53077
1212 6383 47999
5510 7750 62021
5197 9647 55289
3006 5955 79798
3820 6159 38658
2930 5451 10409
84 523 23160
1846 6726 25593
7572 8107 79477
3114 7513 45403
3887 6060 23390
4552 7491 73392
3827 9390 81846
4087 8638 3488
2859 7160 3169
4985 8338 62704
3595 9288 3787
4446 7563 98567
3639 8102 7251
3344 6215 20154
2076 3007 88258
1155 7579 6471
2832 4445 47934
2668 7481 68954
3270 3612 29661
4512 8518 34397
5561 5631 37658
925 9784 54124
2307 4731 67213
4055 7033 35201
4367 6498 96858
1706 6734 75980
1264 6280 91506
4358 7230 1836
6649 6868 83100
6117 6897 58548
2858 8438 4904
617 8630 37524
609 5024 48748
3971 6339 80689
3622 7183 35222
5975 7132 3046
5303 7392 18867
1201 4051 94529
391 6450 13351
1814 7824 60028
1874 3379 55052
476 6241 62428
2635 6954 86154
3388 5506 2632
7708 9211 6665
3594 9632 77597
1862 8648 4837
4656 6593 25129
967 9034 20249
1290 2423 72524
6239 7955 2409
3356 5961 49823
9130 9296 8718
366 5524 26848
6145 8589 41167
2601 4100 37698
6582 7272 32452
1512 4771 22488
4431 5053 97647
6014 8390 98630
2694 8729 27120
5309 8547 6051
2581 6932 41995
2140 6047 87209
2748 6019 84680
864 2714 94674
3485 3826 85788
2073 8031 9941
1233 1374 86662
784 7749 88478
1024 7633 59477
3163 4695 50482
4288 6350 74862
8121 8801 84861
3834 5265 9985
1423 7434 56819
736 1708 76634
1100 6801 45062
2185 2689 53503
2919 6129 18505
8266 8623 2780
835 5657 22215
918 1535 34432
4324 7664 91605
5569 6130 14687
7330 8835 28023
681 5244 33134
266 8078 12784
2806 3038 20663
7301 7710 27945
935 2607 21565
875 9338 86924
2840 7847 59106
3207 6221 90448
3751 6269 90336
2588 4459 9437
3922 7167 19670
5994 8196 59976
568 3319 45387
2476 6933 58250
3715 3964 15808
5889 8025 30017
2454 5559 14386
8949 9794 26799
7371 8788 10698
917 6794 89661
5273 7432 32305
4798 7194 86497
1052 4562 97612
4024 7676 22513
4557 8872 67200
1537 8218 8765
2150 2190 80897
764 2579 90116
7481 9452 39436
111 6283 82151
1629 4504 17104
4658 4724 25272
3790 9221 20888
1374 6842 36967
6888 8573 66302
2261 9647 8005
3487 6664 74152
1017 2743 42829
4035 8153 38913
3036 7788 44539
8365 8532 57084
3505 4228 55015
432 5205 31595
4527 4916 68875
2724 4440 79141
3606 5468 82087
4145 6165 22984
2138 8452 45860
7988 8060 94215
2500 6352 76620
6350 8409 1577
1379 3859 73555
1702 8464 31369
5506 6951 55844
1159 8042 1863
2649 3151 73573
4383 8990 537
2544 4509 15450
5569 6341 24424
5818 6414 8494
2574 6254 37042
947 3799 90416
6049 7422 70172
1187 3608 68585
3446 7629 71079
3290 5989 27064
3191 4217 56161
798 2158 32591
1575 7552 52754
3092 4406 92236
6075 7201 48128
5658 7926 27672
1412 3027 46951
4071 6580 29227
4465 8365 69394
2458 3953 47209
2328 5234 12663
5510 8720 64707
5477 7303 9734
748 3206 44450
1706 7155 85350
3544 3902 20385
1860 5306 34035
4815 8933 17388
1161 8176 83837
1563 2760 98110
2429 9065 34821
1623 2433 71848
5822 8111 6859
6191 7352 39175
3648 7593 6284
5962 7969 89229
950 5857 2998
739 9016 92146
7386 9838 9622
5862 6178 64901
